,ID,Unnamed: 0,Unnamed: 0.1,CREATED,UPDATED,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,PREDICTED_PRIMARY_CATEGORY,PREDICTED_SECONDARY_CATEGORY
88,adf5fe00-9cf8-4b6d-b74b-a73166efc615,84,82,2022-04-10T16:50:58.996749Z,2022-04-10T16:51:11.853531Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/adf5fe009cf84b6db74ba73166efc615/adf5fe009cf84b6db74ba73166efc615-20220410-1650-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/adf5fe009cf84b6db74ba73166efc615/adf5fe009cf84b6db74ba73166efc615-20220410-1650-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music125/v4/93/87/70/93877029-1647-a13b-add3-4fade3a7e94c/20UM1IM14507.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Justin Bieber"",
      ""id"": ""ca157a48f260e7e4ca7f201c05ebdef31891f8c46823ba47f695ee82a46a073c"",
      ""title"": ""Anyone""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,27725187,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/adf5fe009cf84b6db74ba73166efc615/adf5fe009cf84b6db74ba73166efc615-20220410-1650-image.webp,,,,,30000,,en-NG,,"celebration-and-wishes, family-and-friends","birthday, friends"
89,de5562b1-88d4-4d48-ab9c-19f1b4cab40b,85,83,2022-04-11T11:55:01.871077Z,2022-04-11T11:55:03.193777Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/de5562b188d44d48ab9c19f1b4cab40b/de5562b188d44d48ab9c19f1b4cab40b-20220411-1154-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/de5562b188d44d48ab9c19f1b4cab40b/de5562b188d44d48ab9c19f1b4cab40b-20220411-1154-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music128/v4/b6/6a/69/b66a6946-287a-71af-e107-c9286729b0df/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Havana"",
      ""id"": ""f6d894cbf547c2c1f2a550c835d24f220093053eb28588214af962244835c63e"",
      ""title"": ""I Lost You (feat. Yaar)""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,35864852,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/de5562b188d44d48ab9c19f1b4cab40b/de5562b188d44d48ab9c19f1b4cab40b-20220411-1154-image.webp,,,,,27223,,ru-AM,,"celebration-and-wishes, entertainment","birthday, party"
90,d995fceb-9e4e-4e0d-a37c-8628b1e907d4,86,84,2022-04-10T17:10:38.863561Z,2022-04-11T20:56:02.160628Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d995fceb9e4e4e0da37c8628b1e907d4/d995fceb9e4e4e0da37c8628b1e907d4-20220410-1710-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d995fceb9e4e4e0da37c8628b1e907d4/d995fceb9e4e4e0da37c8628b1e907d4-20220410-1710-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2021-06/Rema-Soundgasm/Rema-Soundgasm-AlbumArt.jpg"",
      ""artist"": ""Rema"",
      ""id"": ""74113c3fa901d8c486ca38c10d7b8e399c93458ee919151aab690d701de12063"",
      ""title"": ""Soundgasm""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36040639,2,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/d995fceb9e4e4e0da37c8628b1e907d4/d995fceb9e4e4e0da37c8628b1e907d4-20220410-1710-image.webp,,,,,18733,,en-US,,,
91,5a2fb794-b119-449f-9a67-5c912e8236b1,87,85,2022-04-10T01:36:45.942102Z,2022-04-11T05:04:31.861922Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5a2fb794b119449f9a675c912e8236b1/5a2fb794b119449f9a675c912e8236b1-20220410-0136-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5a2fb794b119449f9a675c912e8236b1/5a2fb794b119449f9a675c912e8236b1-20220410-0136-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music125/v4/04/fb/83/04fb832a-885c-f41d-fdea-a0b0c79a4993/886447156520.jpg/170x170bb.jpg"",
      ""artist"": ""LOBODA"",
      ""id"": ""b2d6a8876c550fa4804bc0a971355415dafa911f586b63bdd27f2dbfb6827560"",
      ""title"": ""SuperSTAR""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36075672,1,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5a2fb794b119449f9a675c912e8236b1/5a2fb794b119449f9a675c912e8236b1-20220410-0136-image.webp,,,,,29933,,ru-AE,,"celebration-and-wishes, family-and-friends","birthday, kids"
92,9f691cf5-db82-40b8-b4f3-ab24f28033bc,88,86,2022-04-10T01:18:05.365965Z,2022-04-10T01:18:06.649148Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9f691cf5db8240b8b4f3ab24f28033bc/9f691cf5db8240b8b4f3ab24f28033bc-20220410-0117-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9f691cf5db8240b8b4f3ab24f28033bc/9f691cf5db8240b8b4f3ab24f28033bc-20220410-0117-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music118/v4/29/36/2a/29362abd-df6b-7a85-2af7-b39885ceccd4/00602527829142.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Rihanna"",
      ""id"": ""0036c36c365999a2d5eefcf9938adc7b76d4cf991b270fafbe76650c0396f002"",
      ""title"": ""Love the Way You Lie, Pt. II (feat. Eminem)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35646618,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9f691cf5db8240b8b4f3ab24f28033bc/9f691cf5db8240b8b4f3ab24f28033bc-20220410-0117-image.webp,,,,,7966,,ru-RU,,"life-style, beauty-and-grooming","fashion, beauty-accessories"
93,f51a6a16-5fd7-451d-b04b-7484cccccfe4,89,87,2022-04-10T01:21:51.069377Z,2022-04-10T01:21:52.344152Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/f51a6a165fd7451db04b7484cccccfe4/f51a6a165fd7451db04b7484cccccfe4-20220410-0121-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/f51a6a165fd7451db04b7484cccccfe4/f51a6a165fd7451db04b7484cccccfe4-20220410-0121-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Abbey Road (Super Deluxe Edition)"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music125/v4/29/77/1d/29771d4e-a301-6e48-99de-1300b3f63f15/19UMGIM68356.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""The Beatles"",
      ""id"": ""8048d409d71f8a426159570eda6e94fde70a2bb34e1c557ffbd207697c155dd0"",
      ""title"": ""Here Comes the Sun""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36075510,0,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/f51a6a165fd7451db04b7484cccccfe4/f51a6a165fd7451db04b7484cccccfe4-20220410-0121-image.webp,,,,,9366,,hu-HU,,travel,"beach, travel-vlogs"
94,44ebe163-7af0-4c1b-a11c-9ee7776055a4,90,88,2022-04-10T13:05:55.994712Z,2022-04-10T13:05:57.337204Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/44ebe1637af04c1ba11c9ee7776055a4/44ebe1637af04c1ba11c9ee7776055a4-20220410-1305-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/44ebe1637af04c1ba11c9ee7776055a4/44ebe1637af04c1ba11c9ee7776055a4-20220410-1305-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music123/v4/aa/81/b0/aa81b079-5c62-4361-f5d2-8792ebb0b56e/886447612583.jpg/170x170bb.jpg"",
      ""artist"": ""Ilkay Sencan"",
      ""id"": ""122dee0849507ee88b5fe6994e7b6a38df4f5caab973b323c4715e96442bd4a8"",
      ""title"": ""Do It""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,22842588,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/44ebe1637af04c1ba11c9ee7776055a4/44ebe1637af04c1ba11c9ee7776055a4-20220410-1305-image.webp,,,,,30000,,ru-RU,,"adventure, automobiles","sky-diving, motorbikes"
95,4a2adbc8-cc03-4f96-96a6-83a3f09b0769,91,89,2022-04-10T01:20:43.506315Z,2022-04-10T01:20:44.818544Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4a2adbc8cc034f9696a683a3f09b0769/4a2adbc8cc034f9696a683a3f09b0769-20220410-0120-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4a2adbc8cc034f9696a683a3f09b0769/4a2adbc8cc034f9696a683a3f09b0769-20220410-0120-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""ЯТЛ - Single"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/e6/19/8b/e6198b44-b9b9-f4ee-fa7f-d8183a0679d9/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Zivert"",
      ""id"": ""143304f42a1e4c054ad6aea6b864bb45429b5705b66b0991f259b5db11975ba5"",
      ""title"": ""ЯТЛ""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,19881516,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4a2adbc8cc034f9696a683a3f09b0769/4a2adbc8cc034f9696a683a3f09b0769-20220410-0120-image.webp,,,,,29900,,ru-RU,,"entertainment, celebration-and-wishes","romantic, anniversary"
96,e458a269-ebbf-4fb8-87f6-2cab37c19414,92,90,2022-04-10T12:29:58.474047Z,2022-04-10T12:29:59.812384Z,Я на работе,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e458a269ebbf4fb887f62cab37c19414/e458a269ebbf4fb887f62cab37c19414-20220410-1229-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e458a269ebbf4fb887f62cab37c19414/e458a269ebbf4fb887f62cab37c19414-20220410-1229-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music128/v4/89/bc/6e/89bc6e04-0497-2c59-35bd-f3c7d00abaf6/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Pascal Letoublon"",
      ""id"": ""5f8b90c3f33dc41c86cf1d5456a2b6166f02a254a5fff14269b9d000a4d9f510"",
      ""title"": ""Friendships""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36051323,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e458a269ebbf4fb887f62cab37c19414/e458a269ebbf4fb887f62cab37c19414-20220410-1229-image.gif,,,,,7072,,ru-RU,,"dance, music","dancing, singing"
97,4a498c09-9100-4d0f-b160-e03878e1a668,93,91,2022-04-10T12:31:49.689871Z,2022-04-10T12:31:50.996529Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4a498c0991004d0fb160e03878e1a668/4a498c0991004d0fb160e03878e1a668-20220410-1231-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4a498c0991004d0fb160e03878e1a668/4a498c0991004d0fb160e03878e1a668-20220410-1231-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music122/v4/75/32/0e/75320e6d-a226-6de5-977d-15acf908a8b7/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Meadowlark"",
      ""id"": ""f3725602a13c472ae4012073253f8fea5782dabcc7c182ccb0c1c4284072acf6"",
      ""title"": ""Postcards""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35834069,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/4a498c0991004d0fb160e03878e1a668/4a498c0991004d0fb160e03878e1a668-20220410-1231-image.webp,,,,,30000,,ru-RU,,"beauty-and-grooming, branding","hair, advertisement"
98,ef96cd5a-9ff1-4834-9528-36b59cc8acb4,94,92,2022-04-10T12:53:28.797256Z,2022-04-10T12:53:30.125686Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/ef96cd5a9ff14834952836b59cc8acb4/ef96cd5a9ff14834952836b59cc8acb4-20220410-1253-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/ef96cd5a9ff14834952836b59cc8acb4/ef96cd5a9ff14834952836b59cc8acb4-20220410-1253-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music115/v4/2d/22/b3/2d22b3a8-2666-d609-443f-dc6e348c7ef6/19UMGIM75011.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Halsey"",
      ""id"": ""bedef0a71b8783cbcad91df4453d02e47993688286fcdda8ac914eb145dcfcd4"",
      ""title"": ""Still Learning""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,35824880,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/ef96cd5a9ff14834952836b59cc8acb4/ef96cd5a9ff14834952836b59cc8acb4-20220410-1253-image.gif,,,,,15445,,ru-RU,,"life-style, gadgets-and-technology","fashion, watches"
99,fa097fde-6c4b-4253-9989-07850f771254,95,93,2022-04-10T12:41:49.697897Z,2022-04-10T12:41:51.105699Z,Тренируемся,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fa097fde6c4b4253998907850f771254/fa097fde6c4b4253998907850f771254-20220410-1241-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fa097fde6c4b4253998907850f771254/fa097fde6c4b4253998907850f771254-20220410-1241-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music4/v4/7c/86/dc/7c86dc6d-4c40-be42-4538-8aae76f5af80/886444516877.jpg/170x169bb.jpg"",
      ""artist"": ""Pharrell Williams"",
      ""id"": ""a21f1798fc50491b55592d8ba25f63a794b61e34d9559804cc754fbb1a013494"",
      ""title"": ""Happy (From \""Despicable Me 2\"")""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1920
  }
}",0,0,35910820,0,LS,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fa097fde6c4b4253998907850f771254/fa097fde6c4b4253998907850f771254-20220410-1241-image.webp,,,,,29900,,ru-RU,,"health, sports-and-games","fitness, indoor-games"
100,fefb938f-6989-49b8-9fcf-b5eb8080fdc8,96,94,2022-04-10T12:41:56.165454Z,2022-04-10T12:41:57.501883Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fefb938f698949b89fcfb5eb8080fdc8/fefb938f698949b89fcfb5eb8080fdc8-20220410-1241-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fefb938f698949b89fcfb5eb8080fdc8/fefb938f698949b89fcfb5eb8080fdc8-20220410-1241-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music124/v4/f3/14/f5/f314f57d-7a97-152e-f03d-9916dc593eb9/cover.jpg/170x170bb.jpg"",
      ""artist"": ""INNA"",
      ""id"": ""2143aebb2ad7bda66fd74c919f907f7e77c8e49dbefea7f7974a0173fafc80d7"",
      ""title"": ""Flashbacks""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36081517,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fefb938f698949b89fcfb5eb8080fdc8/fefb938f698949b89fcfb5eb8080fdc8-20220410-1241-image.webp,,,,,29999,,ru-RU,,"family-and-friends, celebration-and-wishes","kids, special-days"
101,da0dc311-6f59-477d-9736-d022686fcee0,97,95,2022-04-10T12:56:54.906333Z,2022-04-10T12:59:08.110067Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/da0dc3116f59477d9736d022686fcee0/da0dc3116f59477d9736d022686fcee0-20220410-1256-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/da0dc3116f59477d9736d022686fcee0/da0dc3116f59477d9736d022686fcee0-20220410-1256-image.png,"{
  ""audio"": [
    {
      ""album"": ""Download"",
      ""artist"": ""Хибла Мукба"",
      ""id"": ""40993"",
      ""title"": ""Ты моё солнце""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,26923248,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/da0dc3116f59477d9736d022686fcee0/da0dc3116f59477d9736d022686fcee0-20220410-1256-image.gif,,,True,,30000,,ru-RU,,"family-and-friends, violence","kids, visually-disturbing"
102,658eba6d-a61a-41c6-b765-feaee3e6843d,98,96,2022-04-10T13:06:52.158813Z,2022-04-10T13:06:53.746084Z,#,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/658eba6da61a41c6b765feaee3e6843d/658eba6da61a41c6b765feaee3e6843d-20220410-1305-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/658eba6da61a41c6b765feaee3e6843d/658eba6da61a41c6b765feaee3e6843d-20220410-1305-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music115/v4/bc/13/27/bc13275c-8b26-802d-771b-d15ae00fb530/mzm.hvpwjsvi.jpg/60x60bb.png"",
      ""artist"": ""Sia"",
      ""id"": ""089234eea3a0cf23b31be606bd9059d5651f1576d00991d03f391ffe90678b75"",
      ""title"": ""Unstoppable""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36072955,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/658eba6da61a41c6b765feaee3e6843d/658eba6da61a41c6b765feaee3e6843d-20220410-1305-image.gif,,,,,30000,,ru-RU,,"branding, education","advertisement, science-facts"
103,427ccd75-5426-478e-859b-653e23c93cb1,99,97,2022-04-10T12:54:32.435819Z,2022-04-10T12:54:42.058268Z,hahahah,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/427ccd755426478e859b653e23c93cb1/427ccd755426478e859b653e23c93cb1-20220410-1254-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/427ccd755426478e859b653e23c93cb1/427ccd755426478e859b653e23c93cb1-20220410-1254-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music114/v4/a1/51/80/a15180d1-ad55-e2be-f095-de35daeb2a48/20UMGIM14423.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Surf Mesa"",
      ""id"": ""5f50d33d05b98a7f44eb6a95488a8a265a55d8ef113b680611051ba88f1d978d"",
      ""title"": ""ily (i love you baby) [feat. Emilee]""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36081711,1,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/427ccd755426478e859b653e23c93cb1/427ccd755426478e859b653e23c93cb1-20220410-1254-image.webp,,,,,18833,,ru-RU,,"art-and-creativity, life-style","drawing-and-painting, shopping"
104,78f0c2e2-9f2f-4800-87bc-0b4f77f17727,100,98,2022-04-10T12:38:46.365999Z,2022-04-10T12:38:47.682331Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78f0c2e29f2f480087bc0b4f77f17727/78f0c2e29f2f480087bc0b4f77f17727-20220410-1238-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78f0c2e29f2f480087bc0b4f77f17727/78f0c2e29f2f480087bc0b4f77f17727-20220410-1238-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/a3/98/f3/a398f3fa-4e75-da61-81ec-de13e97eb99c/20UM1IM14765.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""RAYE & Rudimental"",
      ""id"": ""453da2f09d6d127015b90409e89df706785935787a6c89ad66d3f7eb81d4d375"",
      ""title"": ""Regardless""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35617484,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78f0c2e29f2f480087bc0b4f77f17727/78f0c2e29f2f480087bc0b4f77f17727-20220410-1238-image.webp,,,,,28166,,ru-RU,,"life-style, beauty-and-grooming","fashion, make-up"
105,9272617f-2093-4cfd-8aeb-f7f68a79472f,101,99,2022-04-10T12:30:47.578269Z,2022-04-10T12:30:48.956321Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9272617f20934cfd8aebf7f68a79472f/9272617f20934cfd8aebf7f68a79472f-20220410-1230-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9272617f20934cfd8aebf7f68a79472f/9272617f20934cfd8aebf7f68a79472f-20220410-1230-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music124/v4/8d/fb/3c/8dfb3c07-7bfe-d37e-6303-8be1b6b0822f/886448634560.jpg/170x170bb.jpg"",
      ""artist"": ""Ramil'"",
      ""id"": ""520be0a24d553bc625954db534e1416b378ef46bb6fd455437af676898f16a51"",
      ""title"": ""Сияй""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,32213968,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9272617f20934cfd8aebf7f68a79472f/9272617f20934cfd8aebf7f68a79472f-20220410-1230-image.webp,,,,,30000,,ru-RU,,"family-and-friends, entertainment","friends, romantic"
